times,time,idx,ppg0,ppg1,ppg2,ambient,marker,interval
2023-04-24 12:45:49.297403,20230424124549297403,1693,520187,641791,536978,185358,0,0 days 00:00:00.018182
2023-04-24 12:45:49.315585,20230424124549315585,1694,519155,640461,535792,185371,0,0 days 00:00:00.018182
2023-04-24 12:45:49.333767,20230424124549333767,1695,517889,638766,534240,185299,0,0 days 00:00:00.018182
2023-04-24 12:45:49.351948,20230424124549351948,1696,516563,636992,532614,185312,0,0 days 00:00:00.018181
2023-04-24 12:45:49.370130,20230424124549370130,1697,515399,635531,531288,185341,0,0 days 00:00:00.018182
2023-04-24 12:45:49.388312,20230424124549388312,1698,514517,634264,530157,185415,0,0 days 00:00:00.018182
2023-04-24 12:45:49.406494,20230424124549406494,1699,513749,633289,529307,185411,0,0 days 00:00:00.018182
2023-04-24 12:45:49.424676,20230424124549424676,1700,513177,632529,528579,185335,0,0 days 00:00:00.018182
2023-04-24 12:45:49.442857,20230424124549442857,1701,512771,632102,528093,185332,0,0 days 00:00:00.018181
2023-04-24 12:45:49.461039,20230424124549461039,1702,512460,631800,527882,185285,0,0 days 00:00:00.018182
2023-04-24 12:45:49.479221,20230424124549479221,1703,512476,631794,527964,185358,0,0 days 00:00:00.018182
2023-04-24 12:45:49.497403,20230424124549497403,1704,512516,631924,528104,185361,0,0 days 00:00:00.018182
2023-04-24 12:45:49.515585,20230424124549515585,1705,512547,632073,528173,185342,0,0 days 00:00:00.018182
2023-04-24 12:45:49.533767,20230424124549533767,1706,512629,632259,528347,185295,0,0 days 00:00:00.018182
2023-04-24 12:45:49.551948,20230424124549551948,1707,512758,632483,528620,185360,0,0 days 00:00:00.018181
2023-04-24 12:45:49.570130,20230424124549570130,1708,512933,632724,528897,185359,0,0 days 00:00:00.018182
2023-04-24 12:45:49.588312,20230424124549588312,1709,513030,632837,529095,185407,0,0 days 00:00:00.018182
2023-04-24 12:45:49.519374,20230424124549519374,1710,513069,632919,529151,185337,0,-1 days +23:59:59.931062
2023-04-24 12:45:49.537555,20230424124549537555,1711,513095,632940,529182,185313,0,0 days 00:00:00.018181
2023-04-24 12:45:49.555737,20230424124549555737,1712,513036,632965,529223,185312,0,0 days 00:00:00.018182
2023-04-24 12:45:49.573919,20230424124549573919,1713,513096,633043,529309,185390,0,0 days 00:00:00.018182
2023-04-24 12:45:49.592101,20230424124549592101,1714,513152,633112,529416,185385,0,0 days 00:00:00.018182
2023-04-24 12:45:49.610283,20230424124549610283,1715,513190,633232,529545,185334,0,0 days 00:00:00.018182
2023-04-24 12:45:49.628464,20230424124549628464,1716,513236,633319,529609,185356,0,0 days 00:00:00.018181
2023-04-24 12:45:49.646646,20230424124549646646,1717,513356,633485,529787,185290,0,0 days 00:00:00.018182
2023-04-24 12:45:49.664828,20230424124549664828,1718,513462,633765,530024,185341,0,0 days 00:00:00.018182
2023-04-24 12:45:49.683010,20230424124549683010,1719,513726,634013,530379,185394,0,0 days 00:00:00.018182
2023-04-24 12:45:49.701192,20230424124549701192,1720,513871,634358,530635,185439,0,0 days 00:00:00.018182
2023-04-24 12:45:49.719374,20230424124549719374,1721,514076,634613,530917,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:49.737555,20230424124549737555,1722,514233,635037,531167,185277,0,0 days 00:00:00.018181
2023-04-24 12:45:49.755737,20230424124549755737,1723,514246,634931,531158,185336,0,0 days 00:00:00.018182
2023-04-24 12:45:49.773919,20230424124549773919,1724,513567,634043,530486,185341,0,0 days 00:00:00.018182
2023-04-24 12:45:49.792101,20230424124549792101,1725,512540,632696,529255,185351,0,0 days 00:00:00.018182
2023-04-24 12:45:49.810283,20230424124549810283,1726,511449,631134,527879,185391,0,0 days 00:00:00.018182
2023-04-24 12:45:49.828464,20230424124549828464,1727,510378,629708,526572,185289,0,0 days 00:00:00.018181
2023-04-24 12:45:49.846646,20230424124549846646,1728,509499,628521,525470,185364,0,0 days 00:00:00.018182
2023-04-24 12:45:49.864828,20230424124549864828,1729,508864,627600,524635,185382,0,0 days 00:00:00.018182
2023-04-24 12:45:49.883010,20230424124549883010,1730,508331,626992,524035,185403,0,0 days 00:00:00.018182
2023-04-24 12:45:49.901192,20230424124549901192,1731,508015,626647,523683,185308,0,0 days 00:00:00.018182
2023-04-24 12:45:49.919374,20230424124549919374,1732,507850,626496,523444,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:49.937555,20230424124549937555,1733,507933,626623,523588,185323,0,0 days 00:00:00.018181
2023-04-24 12:45:49.955737,20230424124549955737,1734,508073,626829,523815,185323,0,0 days 00:00:00.018182
2023-04-24 12:45:49.973919,20230424124549973919,1735,508301,627125,524178,185360,0,0 days 00:00:00.018182
2023-04-24 12:45:49.992101,20230424124549992101,1736,508481,627471,524465,185363,0,0 days 00:00:00.018182
2023-04-24 12:45:50.010283,20230424124550010283,1737,508743,627845,524794,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:50.028464,20230424124550028464,1738,508907,628111,525069,185300,0,0 days 00:00:00.018181
2023-04-24 12:45:50.046646,20230424124550046646,1739,509186,628545,525458,185334,0,0 days 00:00:00.018182
2023-04-24 12:45:50.064828,20230424124550064828,1740,509395,628804,525687,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:50.083010,20230424124550083010,1741,509479,628963,525891,185299,0,0 days 00:00:00.018182
2023-04-24 12:45:50.101192,20230424124550101192,1742,509615,629056,526011,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:50.119374,20230424124550119374,1743,509603,629240,526120,185327,0,0 days 00:00:00.018182
2023-04-24 12:45:50.137555,20230424124550137555,1744,509683,629347,526278,185312,0,0 days 00:00:00.018181
2023-04-24 12:45:50.155737,20230424124550155737,1745,509856,629479,526443,185359,0,0 days 00:00:00.018182
2023-04-24 12:45:50.173919,20230424124550173919,1746,509929,629644,526607,185355,0,0 days 00:00:00.018182
2023-04-24 12:45:50.274491,20230424124550274491,1747,510039,629823,526828,185304,0,0 days 00:00:00.100572
2023-04-24 12:45:50.292673,20230424124550292673,1748,510168,630006,526982,185290,0,0 days 00:00:00.018182
2023-04-24 12:45:50.310855,20230424124550310855,1749,510390,630217,527236,185311,0,0 days 00:00:00.018182
2023-04-24 12:45:50.329037,20230424124550329037,1750,510627,630637,527562,185399,0,0 days 00:00:00.018182
2023-04-24 12:45:50.347218,20230424124550347218,1751,510812,630834,527858,185364,0,0 days 00:00:00.018181
2023-04-24 12:45:50.365400,20230424124550365400,1752,511002,631109,528092,185295,0,0 days 00:00:00.018182
2023-04-24 12:45:50.383582,20230424124550383582,1753,510953,631120,528129,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:50.401764,20230424124550401764,1754,510320,630316,527433,185364,0,0 days 00:00:00.018182
2023-04-24 12:45:50.419946,20230424124550419946,1755,509336,628950,526313,185343,0,0 days 00:00:00.018182
2023-04-24 12:45:50.438128,20230424124550438128,1756,508262,627437,524989,185398,0,0 days 00:00:00.018182
2023-04-24 12:45:50.456309,20230424124550456309,1757,507227,626054,523755,185376,0,0 days 00:00:00.018181
2023-04-24 12:45:50.474491,20230424124550474491,1758,506325,624838,522594,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:50.492673,20230424124550492673,1759,505687,623954,521891,185376,0,0 days 00:00:00.018182
2023-04-24 12:45:50.510855,20230424124550510855,1760,505251,623337,521283,185370,0,0 days 00:00:00.018182
2023-04-24 12:45:50.529037,20230424124550529037,1761,504999,622937,520942,185353,0,0 days 00:00:00.018182
2023-04-24 12:45:50.547218,20230424124550547218,1762,504847,622761,520805,185399,0,0 days 00:00:00.018181
2023-04-24 12:45:50.565400,20230424124550565400,1763,504840,622806,520871,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:50.583582,20230424124550583582,1764,505007,623023,521081,185353,0,0 days 00:00:00.018182
2023-04-24 12:45:50.601764,20230424124550601764,1765,505307,623324,521418,185409,0,0 days 00:00:00.018182
2023-04-24 12:45:50.619946,20230424124550619946,1766,505565,623767,521798,185380,0,0 days 00:00:00.018182
2023-04-24 12:45:50.638128,20230424124550638128,1767,505796,624020,522131,185388,0,0 days 00:00:00.018182
2023-04-24 12:45:50.656309,20230424124550656309,1768,505886,624309,522411,185287,0,0 days 00:00:00.018181
2023-04-24 12:45:50.674491,20230424124550674491,1769,506217,624652,522769,185374,0,0 days 00:00:00.018182
2023-04-24 12:45:50.692673,20230424124550692673,1770,506341,624883,523018,185346,0,0 days 00:00:00.018182
2023-04-24 12:45:50.710855,20230424124550710855,1771,506489,625138,523256,185462,0,0 days 00:00:00.018182
2023-04-24 12:45:50.729037,20230424124550729037,1772,506566,625270,523414,185459,0,0 days 00:00:00.018182
2023-04-24 12:45:50.747218,20230424124550747218,1773,506634,625388,523504,185406,0,0 days 00:00:00.018181
2023-04-24 12:45:50.765400,20230424124550765400,1774,506753,625443,523646,185380,0,0 days 00:00:00.018182
2023-04-24 12:45:50.783582,20230424124550783582,1775,506865,625643,523829,185350,0,0 days 00:00:00.018182
2023-04-24 12:45:50.801764,20230424124550801764,1776,507061,625908,524120,185444,0,0 days 00:00:00.018182
2023-04-24 12:45:50.819946,20230424124550819946,1777,507260,626142,524327,185411,0,0 days 00:00:00.018182
2023-04-24 12:45:50.838128,20230424124550838128,1778,507373,626392,524564,185407,0,0 days 00:00:00.018182
2023-04-24 12:45:50.856309,20230424124550856309,1779,507579,626675,524757,185326,0,0 days 00:00:00.018181
2023-04-24 12:45:50.874491,20230424124550874491,1780,507800,627039,525150,185389,0,0 days 00:00:00.018182
2023-04-24 12:45:50.892673,20230424124550892673,1781,508113,627365,525531,185374,0,0 days 00:00:00.018182
2023-04-24 12:45:50.615721,20230424124550615721,1782,508416,627717,525820,185370,0,-1 days +23:59:59.723048
2023-04-24 12:45:50.633903,20230424124550633903,1783,508177,627565,525673,185347,0,0 days 00:00:00.018182
2023-04-24 12:45:50.652085,20230424124550652085,1784,507372,626483,524786,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:50.670267,20230424124550670267,1785,506310,625078,523515,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:50.688449,20230424124550688449,1786,505379,623660,522243,185375,0,0 days 00:00:00.018182
2023-04-24 12:45:50.706630,20230424124550706630,1787,504363,622227,521024,185332,0,0 days 00:00:00.018181
2023-04-24 12:45:50.724812,20230424124550724812,1788,503613,621121,519985,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:50.742994,20230424124550742994,1789,502948,620283,519153,185288,0,0 days 00:00:00.018182
2023-04-24 12:45:50.761176,20230424124550761176,1790,502483,619702,518734,185326,0,0 days 00:00:00.018182
2023-04-24 12:45:50.779358,20230424124550779358,1791,502358,619421,518503,185363,0,0 days 00:00:00.018182
2023-04-24 12:45:50.797540,20230424124550797540,1792,502296,619451,518537,185374,0,0 days 00:00:00.018182
2023-04-24 12:45:50.815721,20230424124550815721,1793,502329,619592,518643,185325,0,0 days 00:00:00.018181
2023-04-24 12:45:50.833903,20230424124550833903,1794,502470,619775,518866,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:50.852085,20230424124550852085,1795,502821,620183,519225,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:50.870267,20230424124550870267,1796,503088,620552,519594,185300,0,0 days 00:00:00.018182
2023-04-24 12:45:50.888449,20230424124550888449,1797,503427,621070,520036,185332,0,0 days 00:00:00.018182
2023-04-24 12:45:50.906630,20230424124550906630,1798,503662,621378,520376,185384,0,0 days 00:00:00.018181
2023-04-24 12:45:50.924812,20230424124550924812,1799,503848,621766,520703,185311,0,0 days 00:00:00.018182
2023-04-24 12:45:50.942994,20230424124550942994,1800,504007,621985,520890,185250,0,0 days 00:00:00.018182
2023-04-24 12:45:50.961176,20230424124550961176,1801,504242,622305,521177,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:50.979358,20230424124550979358,1802,504404,622400,521346,185278,0,0 days 00:00:00.018182
2023-04-24 12:45:50.997540,20230424124550997540,1803,504470,622703,521639,185373,0,0 days 00:00:00.018182
2023-04-24 12:45:51.015721,20230424124551015721,1804,504574,622739,521733,185275,0,0 days 00:00:00.018181
2023-04-24 12:45:51.033903,20230424124551033903,1805,504708,622939,521944,185264,0,0 days 00:00:00.018182
2023-04-24 12:45:51.052085,20230424124551052085,1806,505015,623224,522246,185358,0,0 days 00:00:00.018182
2023-04-24 12:45:51.070267,20230424124551070267,1807,505165,623425,522441,185320,0,0 days 00:00:00.018182
2023-04-24 12:45:51.088449,20230424124551088449,1808,505372,623797,522748,185346,0,0 days 00:00:00.018182
2023-04-24 12:45:51.106630,20230424124551106630,1809,505624,624086,523018,185312,0,0 days 00:00:00.018181
2023-04-24 12:45:51.124812,20230424124551124812,1810,505886,624436,523416,185305,0,0 days 00:00:00.018182
2023-04-24 12:45:51.142994,20230424124551142994,1811,506203,624888,523764,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:51.161176,20230424124551161176,1812,506386,625110,524049,185378,0,0 days 00:00:00.018182
2023-04-24 12:45:51.179358,20230424124551179358,1813,506062,624621,523663,185375,0,0 days 00:00:00.018182
2023-04-24 12:45:51.197540,20230424124551197540,1814,505143,623401,522549,185308,0,0 days 00:00:00.018182
2023-04-24 12:45:51.215721,20230424124551215721,1815,504070,621909,521177,185241,0,0 days 00:00:00.018181
2023-04-24 12:45:51.233903,20230424124551233903,1816,503017,620455,519867,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:51.252085,20230424124551252085,1817,502081,619233,518737,185313,0,0 days 00:00:00.018182
2023-04-24 12:45:51.352652,20230424124551352652,1818,501398,618233,517854,185354,0,0 days 00:00:00.100567
2023-04-24 12:45:51.370834,20230424124551370834,1819,500815,617485,517121,185274,0,0 days 00:00:00.018182
2023-04-24 12:45:51.389016,20230424124551389016,1820,500479,617003,516738,185255,0,0 days 00:00:00.018182
2023-04-24 12:45:51.407198,20230424124551407198,1821,500354,616882,516623,185240,0,0 days 00:00:00.018182
2023-04-24 12:45:51.425379,20230424124551425379,1822,500364,616860,516573,185295,0,0 days 00:00:00.018181
2023-04-24 12:45:51.443561,20230424124551443561,1823,500553,617063,516809,185334,0,0 days 00:00:00.018182
2023-04-24 12:45:51.461743,20230424124551461743,1824,500750,617416,517156,185307,0,0 days 00:00:00.018182
2023-04-24 12:45:51.479925,20230424124551479925,1825,500987,617790,517507,185227,0,0 days 00:00:00.018182
2023-04-24 12:45:51.498107,20230424124551498107,1826,501270,618176,517896,185242,0,0 days 00:00:00.018182
2023-04-24 12:45:51.516289,20230424124551516289,1827,501632,618689,518235,185354,0,0 days 00:00:00.018182
2023-04-24 12:45:51.534470,20230424124551534470,1828,501898,619098,518700,185339,0,0 days 00:00:00.018181
2023-04-24 12:45:51.552652,20230424124551552652,1829,502145,619489,519050,185322,0,0 days 00:00:00.018182
2023-04-24 12:45:51.570834,20230424124551570834,1830,502323,619736,519329,185324,0,0 days 00:00:00.018182
2023-04-24 12:45:51.589016,20230424124551589016,1831,502510,619870,519539,185347,0,0 days 00:00:00.018182
2023-04-24 12:45:51.607198,20230424124551607198,1832,502668,620106,519753,185338,0,0 days 00:00:00.018182
2023-04-24 12:45:51.625379,20230424124551625379,1833,502739,620280,519928,185307,0,0 days 00:00:00.018181
2023-04-24 12:45:51.643561,20230424124551643561,1834,502970,620516,520130,185336,0,0 days 00:00:00.018182
2023-04-24 12:45:51.661743,20230424124551661743,1835,503075,620744,520273,185269,0,0 days 00:00:00.018182
2023-04-24 12:45:51.679925,20230424124551679925,1836,503150,620927,520455,185211,0,0 days 00:00:00.018182
2023-04-24 12:45:51.698107,20230424124551698107,1837,503452,621217,520745,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:51.716289,20230424124551716289,1838,503727,621607,521089,185285,0,0 days 00:00:00.018182
2023-04-24 12:45:51.734470,20230424124551734470,1839,503985,622065,521476,185269,0,0 days 00:00:00.018181
2023-04-24 12:45:51.752652,20230424124551752652,1840,504353,622479,521833,185357,0,0 days 00:00:00.018182
2023-04-24 12:45:51.770834,20230424124551770834,1841,504535,622883,522167,185231,0,0 days 00:00:00.018182
2023-04-24 12:45:51.789016,20230424124551789016,1842,504778,623165,522518,185267,0,0 days 00:00:00.018182
2023-04-24 12:45:51.807198,20230424124551807198,1843,504595,622873,522267,185308,0,0 days 00:00:00.018182
2023-04-24 12:45:51.825379,20230424124551825379,1844,503841,621783,521305,185346,0,0 days 00:00:00.018181
2023-04-24 12:45:51.843561,20230424124551843561,1845,502775,620361,520052,185318,0,0 days 00:00:00.018182
2023-04-24 12:45:51.861743,20230424124551861743,1846,501733,618828,518650,185250,0,0 days 00:00:00.018182
2023-04-24 12:45:51.879925,20230424124551879925,1847,500761,617553,517435,185211,0,0 days 00:00:00.018182
2023-04-24 12:45:51.898107,20230424124551898107,1848,500060,616553,516555,185317,0,0 days 00:00:00.018182
2023-04-24 12:45:51.916289,20230424124551916289,1849,499570,615868,515908,185376,0,0 days 00:00:00.018182
2023-04-24 12:45:51.934470,20230424124551934470,1850,499233,615407,515394,185276,0,0 days 00:00:00.018181
2023-04-24 12:45:51.952652,20230424124551952652,1851,499017,615200,515236,185289,0,0 days 00:00:00.018182
2023-04-24 12:45:51.970834,20230424124551970834,1852,499033,615112,515187,185219,0,0 days 00:00:00.018182
2023-04-24 12:45:52.066295,20230424124552066295,1853,499248,615461,515502,185304,0,0 days 00:00:00.095461
2023-04-24 12:45:52.084476,20230424124552084476,1854,499490,615809,515844,185255,0,0 days 00:00:00.018181
2023-04-24 12:45:52.102658,20230424124552102658,1855,499788,616232,516228,185265,0,0 days 00:00:00.018182
2023-04-24 12:45:52.120840,20230424124552120840,1856,500042,616646,516594,185244,0,0 days 00:00:00.018182
2023-04-24 12:45:52.139022,20230424124552139022,1857,500310,617034,516918,185226,0,0 days 00:00:00.018182
2023-04-24 12:45:52.157204,20230424124552157204,1858,500589,617435,517345,185288,0,0 days 00:00:00.018182
2023-04-24 12:45:52.175385,20230424124552175385,1859,500837,617825,517665,185320,0,0 days 00:00:00.018181
