,time,idx,ppg0,ppg1,ppg2,ambient,marker,times,interval
1541,20230424124546413810,1541,528055,649442,547171,185521,0,2023-04-24 12:45:46.413810,0 days 00:00:00.018182
1542,20230424124546431991,1542,528092,649563,547219,185534,0,2023-04-24 12:45:46.431991,0 days 00:00:00.018181
1543,20230424124546450173,1543,527542,648862,546530,185540,0,2023-04-24 12:45:46.450173,0 days 00:00:00.018182
1544,20230424124546468355,1544,526712,647768,545357,185488,0,2023-04-24 12:45:46.468355,0 days 00:00:00.018182
1545,20230424124546486537,1545,525830,646508,544206,185392,0,2023-04-24 12:45:46.486537,0 days 00:00:00.018182
1546,20230424124546504719,1546,525180,645616,543443,185516,0,2023-04-24 12:45:46.504719,0 days 00:00:00.018182
1547,20230424124546522900,1547,524829,645002,542814,185504,0,2023-04-24 12:45:46.522900,0 days 00:00:00.018181
1548,20230424124546541082,1548,524587,644785,542397,185540,0,2023-04-24 12:45:46.541082,0 days 00:00:00.018182
1549,20230424124546559264,1549,524451,644685,542288,185483,0,2023-04-24 12:45:46.559264,0 days 00:00:00.018182
1550,20230424124546577446,1550,524388,644787,542345,185432,0,2023-04-24 12:45:46.577446,0 days 00:00:00.018182
1551,20230424124546595628,1551,524769,645159,542738,185460,0,2023-04-24 12:45:46.595628,0 days 00:00:00.018182
1552,20230424124546613810,1552,525244,645755,543242,185484,0,2023-04-24 12:45:46.613810,0 days 00:00:00.018182
1553,20230424124546631991,1553,525703,646312,543777,185535,0,2023-04-24 12:45:46.631991,0 days 00:00:00.018181
1554,20230424124546650173,1554,526105,646960,544365,185521,0,2023-04-24 12:45:46.650173,0 days 00:00:00.018182
1555,20230424124546668355,1555,526406,647404,544844,185422,0,2023-04-24 12:45:46.668355,0 days 00:00:00.018182
1556,20230424124546686537,1556,526765,647949,545227,185395,0,2023-04-24 12:45:46.686537,0 days 00:00:00.018182
1557,20230424124546704719,1557,527153,648596,545685,185428,0,2023-04-24 12:45:46.704719,0 days 00:00:00.018182
1558,20230424124546722900,1558,527484,649010,546161,185510,0,2023-04-24 12:45:46.722900,0 days 00:00:00.018181
1559,20230424124546741082,1559,527805,649396,546534,185516,0,2023-04-24 12:45:46.741082,0 days 00:00:00.018182
1560,20230424124546759264,1560,528114,649794,546827,185479,0,2023-04-24 12:45:46.759264,0 days 00:00:00.018182
1561,20230424124546777446,1561,528238,650106,547076,185371,0,2023-04-24 12:45:46.777446,0 days 00:00:00.018182
1562,20230424124546795628,1562,528575,650470,547317,185405,0,2023-04-24 12:45:46.795628,0 days 00:00:00.018182
1563,20230424124546813810,1563,528818,650860,547622,185547,0,2023-04-24 12:45:46.813810,0 days 00:00:00.018182
1564,20230424124546831991,1564,529054,651126,547853,185509,0,2023-04-24 12:45:46.831991,0 days 00:00:00.018181
1565,20230424124546850173,1565,529244,651447,548110,185464,0,2023-04-24 12:45:46.850173,0 days 00:00:00.018182
1566,20230424124546868355,1566,529421,651698,548395,185425,0,2023-04-24 12:45:46.868355,0 days 00:00:00.018182
1567,20230424124546968922,1567,529737,652155,548685,185431,0,2023-04-24 12:45:46.968922,0 days 00:00:00.100567
1568,20230424124546987104,1568,530157,652658,549050,185498,0,2023-04-24 12:45:46.987104,0 days 00:00:00.018182
1569,20230424124547005286,1569,530463,653116,549466,185524,0,2023-04-24 12:45:47.005286,0 days 00:00:00.018182
1570,20230424124547023468,1570,530766,653485,549783,185430,0,2023-04-24 12:45:47.023468,0 days 00:00:00.018182
1571,20230424124547041649,1571,530927,653749,549887,185367,0,2023-04-24 12:45:47.041649,0 days 00:00:00.018181
1572,20230424124547059831,1572,530844,653517,549615,185390,0,2023-04-24 12:45:47.059831,0 days 00:00:00.018182
1573,20230424124547078013,1573,530253,652752,548840,185450,0,2023-04-24 12:45:47.078013,0 days 00:00:00.018182
1574,20230424124547096195,1574,529327,651433,547627,185470,0,2023-04-24 12:45:47.096195,0 days 00:00:00.018182
1575,20230424124547114377,1575,528369,650134,546318,185443,0,2023-04-24 12:45:47.114377,0 days 00:00:00.018182
1576,20230424124547132559,1576,527465,648990,545223,185344,0,2023-04-24 12:45:47.132559,0 days 00:00:00.018182
1577,20230424124547150740,1577,526916,648252,544466,185364,0,2023-04-24 12:45:47.150740,0 days 00:00:00.018181
1578,20230424124547168922,1578,526602,647855,543913,185430,0,2023-04-24 12:45:47.168922,0 days 00:00:00.018182
1579,20230424124547187104,1579,526600,647749,543761,185539,0,2023-04-24 12:45:47.187104,0 days 00:00:00.018182
1580,20230424124547205286,1580,526563,647756,543663,185446,0,2023-04-24 12:45:47.205286,0 days 00:00:00.018182
1581,20230424124547223468,1581,526640,647954,543793,185381,0,2023-04-24 12:45:47.223468,0 days 00:00:00.018182
1582,20230424124547241649,1582,526980,648352,544147,185424,0,2023-04-24 12:45:47.241649,0 days 00:00:00.018181
1583,20230424124547259831,1583,527407,648917,544628,185454,0,2023-04-24 12:45:47.259831,0 days 00:00:00.018182
1584,20230424124547278013,1584,527928,649563,545195,185525,0,2023-04-24 12:45:47.278013,0 days 00:00:00.018182
1585,20230424124547296195,1585,528275,650078,545653,185523,0,2023-04-24 12:45:47.296195,0 days 00:00:00.018182
1586,20230424124547314377,1586,528682,650605,546095,185455,0,2023-04-24 12:45:47.314377,0 days 00:00:00.018182
1587,20230424124547332559,1587,529008,650996,546503,185392,0,2023-04-24 12:45:47.332559,0 days 00:00:00.018182
1588,20230424124547350740,1588,529388,651461,546836,185453,0,2023-04-24 12:45:47.350740,0 days 00:00:00.018181
1589,20230424124547368922,1589,529839,651913,547203,185557,0,2023-04-24 12:45:47.368922,0 days 00:00:00.018182
1590,20230424124547387104,1590,530032,652269,547532,185489,0,2023-04-24 12:45:47.387104,0 days 00:00:00.018182
1591,20230424124547405286,1591,530245,652544,547783,185416,0,2023-04-24 12:45:47.405286,0 days 00:00:00.018182
1592,20230424124547423468,1592,530490,652791,548016,185456,0,2023-04-24 12:45:47.423468,0 days 00:00:00.018182
1593,20230424124547441649,1593,530682,653103,548228,185430,0,2023-04-24 12:45:47.441649,0 days 00:00:00.018181
1594,20230424124547459831,1594,530972,653470,548548,185518,0,2023-04-24 12:45:47.459831,0 days 00:00:00.018182
1595,20230424124547478013,1595,531293,653907,548895,185535,0,2023-04-24 12:45:47.478013,0 days 00:00:00.018182
1596,20230424124547496195,1596,531556,654261,549158,185499,0,2023-04-24 12:45:47.496195,0 days 00:00:00.018182
1597,20230424124547514377,1597,531726,654573,549463,185432,0,2023-04-24 12:45:47.514377,0 days 00:00:00.018182
1598,20230424124547532559,1598,532105,655026,549800,185465,0,2023-04-24 12:45:47.532559,0 days 00:00:00.018182
1599,20230424124547550740,1599,532597,655588,550330,185539,0,2023-04-24 12:45:47.550740,0 days 00:00:00.018181
1600,20230424124547568922,1600,532991,656089,550805,185563,0,2023-04-24 12:45:47.568922,0 days 00:00:00.018182
1601,20230424124547587104,1601,533230,656409,551051,185509,0,2023-04-24 12:45:47.587104,0 days 00:00:00.018182
1602,20230424124547356990,1602,533124,656158,550890,185377,0,2023-04-24 12:45:47.356990,-1 days +23:59:59.769886
1603,20230424124547375172,1603,532585,655455,550157,185471,0,2023-04-24 12:45:47.375172,0 days 00:00:00.018182
1604,20230424124547393354,1604,531681,654272,548944,185464,0,2023-04-24 12:45:47.393354,0 days 00:00:00.018182
1605,20230424124547411536,1605,530799,652974,547622,185458,0,2023-04-24 12:45:47.411536,0 days 00:00:00.018182
1606,20230424124547429718,1606,529873,651805,546458,185399,0,2023-04-24 12:45:47.429718,0 days 00:00:00.018182
1607,20230424124547447899,1607,529183,650915,545569,185358,0,2023-04-24 12:45:47.447899,0 days 00:00:00.018181
1608,20230424124547466081,1608,528903,650390,544929,185374,0,2023-04-24 12:45:47.466081,0 days 00:00:00.018182
1609,20230424124547484263,1609,528720,650204,544699,185408,0,2023-04-24 12:45:47.484263,0 days 00:00:00.018182
1610,20230424124547502445,1610,528733,650269,544673,185472,0,2023-04-24 12:45:47.502445,0 days 00:00:00.018182
1611,20230424124547520627,1611,528887,650399,544826,185500,0,2023-04-24 12:45:47.520627,0 days 00:00:00.018182
1612,20230424124547538809,1612,529096,650742,545086,185416,0,2023-04-24 12:45:47.538809,0 days 00:00:00.018182
1613,20230424124547556990,1613,529535,651159,545627,185377,0,2023-04-24 12:45:47.556990,0 days 00:00:00.018181
1614,20230424124547575172,1614,530026,651825,546300,185407,0,2023-04-24 12:45:47.575172,0 days 00:00:00.018182
1615,20230424124547593354,1615,530563,652471,546867,185465,0,2023-04-24 12:45:47.593354,0 days 00:00:00.018182
1616,20230424124547611536,1616,530845,653055,547404,185415,0,2023-04-24 12:45:47.611536,0 days 00:00:00.018182
1617,20230424124547629718,1617,531252,653602,547894,185402,0,2023-04-24 12:45:47.629718,0 days 00:00:00.018182
1618,20230424124547647899,1618,531584,654037,548296,185425,0,2023-04-24 12:45:47.647899,0 days 00:00:00.018181
1619,20230424124547666081,1619,531897,654497,548754,185432,0,2023-04-24 12:45:47.666081,0 days 00:00:00.018182
1620,20230424124547684263,1620,532173,654877,549109,185456,0,2023-04-24 12:45:47.684263,0 days 00:00:00.018182
1621,20230424124547702445,1621,532403,655196,549521,185425,0,2023-04-24 12:45:47.702445,0 days 00:00:00.018182
1622,20230424124547720627,1622,532567,655458,549677,185385,0,2023-04-24 12:45:47.720627,0 days 00:00:00.018182
1623,20230424124547738809,1623,532744,655568,549905,185351,0,2023-04-24 12:45:47.738809,0 days 00:00:00.018182
1624,20230424124547756990,1624,532999,655925,550185,185356,0,2023-04-24 12:45:47.756990,0 days 00:00:00.018181
1625,20230424124547775172,1625,533229,656288,550505,185441,0,2023-04-24 12:45:47.775172,0 days 00:00:00.018182
1626,20230424124547793354,1626,533370,656471,550775,185447,0,2023-04-24 12:45:47.793354,0 days 00:00:00.018182
1627,20230424124547811536,1627,533464,656676,550946,185432,0,2023-04-24 12:45:47.811536,0 days 00:00:00.018182
1628,20230424124547829718,1628,533536,656925,551180,185395,0,2023-04-24 12:45:47.829718,0 days 00:00:00.018182
1629,20230424124547847899,1629,533756,657286,551494,185363,0,2023-04-24 12:45:47.847899,0 days 00:00:00.018181
1630,20230424124547866081,1630,534064,657672,551839,185410,0,2023-04-24 12:45:47.866081,0 days 00:00:00.018182
1631,20230424124547884263,1631,534324,657957,552105,185488,0,2023-04-24 12:45:47.884263,0 days 00:00:00.018182
1632,20230424124547902445,1632,534205,657915,552044,185394,0,2023-04-24 12:45:47.902445,0 days 00:00:00.018182
1633,20230424124547920627,1633,533570,657064,551287,185330,0,2023-04-24 12:45:47.920627,0 days 00:00:00.018182
1634,20230424124547938809,1634,532481,655604,549896,185327,0,2023-04-24 12:45:47.938809,0 days 00:00:00.018182
1635,20230424124547956990,1635,531288,654083,548410,185329,0,2023-04-24 12:45:47.956990,0 days 00:00:00.018181
1636,20230424124547975172,1636,530244,652760,547167,185419,0,2023-04-24 12:45:47.975172,0 days 00:00:00.018182
1637,20230424124547993354,1637,529282,651661,545946,185353,0,2023-04-24 12:45:47.993354,0 days 00:00:00.018182
1638,20230424124548079502,1638,528635,650743,545090,185310,0,2023-04-24 12:45:48.079502,0 days 00:00:00.086148
1639,20230424124548097684,1639,528186,650225,544621,185384,0,2023-04-24 12:45:48.097684,0 days 00:00:00.018182
1640,20230424124548115866,1640,527983,649985,544304,185367,0,2023-04-24 12:45:48.115866,0 days 00:00:00.018182
1641,20230424124548134048,1641,527939,649905,544216,185406,0,2023-04-24 12:45:48.134048,0 days 00:00:00.018182
1642,20230424124548152229,1642,528027,650049,544331,185393,0,2023-04-24 12:45:48.152229,0 days 00:00:00.018181
1643,20230424124548170411,1643,528111,650341,544549,185340,0,2023-04-24 12:45:48.170411,0 days 00:00:00.018182
1644,20230424124548188593,1644,528372,650707,544887,185333,0,2023-04-24 12:45:48.188593,0 days 00:00:00.018182
1645,20230424124548206775,1645,528609,651091,545341,185340,0,2023-04-24 12:45:48.206775,0 days 00:00:00.018182
1646,20230424124548224957,1646,528899,651498,545663,185345,0,2023-04-24 12:45:48.224957,0 days 00:00:00.018182
1647,20230424124548243139,1647,529178,651801,545933,185362,0,2023-04-24 12:45:48.243139,0 days 00:00:00.018182
1648,20230424124548261320,1648,529325,652070,546242,185364,0,2023-04-24 12:45:48.261320,0 days 00:00:00.018181
1649,20230424124548279502,1649,529449,652239,546321,185293,0,2023-04-24 12:45:48.279502,0 days 00:00:00.018182
1650,20230424124548297684,1650,529517,652411,546449,185289,0,2023-04-24 12:45:48.297684,0 days 00:00:00.018182
1651,20230424124548315866,1651,529696,652668,546627,185372,0,2023-04-24 12:45:48.315866,0 days 00:00:00.018182
1652,20230424124548334048,1652,529841,652815,546778,185409,0,2023-04-24 12:45:48.334048,0 days 00:00:00.018182
1653,20230424124548352229,1653,529839,652901,546844,185393,0,2023-04-24 12:45:48.352229,0 days 00:00:00.018181
1654,20230424124548370411,1654,529833,652956,546847,185326,0,2023-04-24 12:45:48.370411,0 days 00:00:00.018182
1655,20230424124548388593,1655,529906,653065,546910,185292,0,2023-04-24 12:45:48.388593,0 days 00:00:00.018182
1656,20230424124548406775,1656,530018,653180,547118,185394,0,2023-04-24 12:45:48.406775,0 days 00:00:00.018182
1657,20230424124548424957,1657,530036,653278,547196,185376,0,2023-04-24 12:45:48.424957,0 days 00:00:00.018182
1658,20230424124548443139,1658,530146,653378,547325,185414,0,2023-04-24 12:45:48.443139,0 days 00:00:00.018182
1659,20230424124548461320,1659,530140,653450,547332,185363,0,2023-04-24 12:45:48.461320,0 days 00:00:00.018181
1660,20230424124548479502,1660,530207,653637,547523,185334,0,2023-04-24 12:45:48.479502,0 days 00:00:00.018182
1661,20230424124548497684,1661,530342,653952,547734,185393,0,2023-04-24 12:45:48.497684,0 days 00:00:00.018182
1662,20230424124548515866,1662,530187,653796,547675,185363,0,2023-04-24 12:45:48.515866,0 days 00:00:00.018182
1663,20230424124548534048,1663,529420,652950,546854,185402,0,2023-04-24 12:45:48.534048,0 days 00:00:00.018182
1664,20230424124548552229,1664,528123,651320,545414,185296,0,2023-04-24 12:45:48.552229,0 days 00:00:00.018181
1665,20230424124548570411,1665,526839,649573,543764,185313,0,2023-04-24 12:45:48.570411,0 days 00:00:00.018182
1666,20230424124548588593,1666,525515,647830,542151,185296,0,2023-04-24 12:45:48.588593,0 days 00:00:00.018182
1667,20230424124548606775,1667,524392,646289,540676,185394,0,2023-04-24 12:45:48.606775,0 days 00:00:00.018182
1668,20230424124548624957,1668,523350,644872,539391,185412,0,2023-04-24 12:45:48.624957,0 days 00:00:00.018182
1669,20230424124548643139,1669,522514,643744,538402,185353,0,2023-04-24 12:45:48.643139,0 days 00:00:00.018182
1670,20230424124548661320,1670,521880,642963,537573,185249,0,2023-04-24 12:45:48.661320,0 days 00:00:00.018181
1671,20230424124548679502,1671,521471,642449,537167,185351,0,2023-04-24 12:45:48.679502,0 days 00:00:00.018182
1672,20230424124548697684,1672,521247,642160,536907,185381,0,2023-04-24 12:45:48.697684,0 days 00:00:00.018182
1673,20230424124548933767,1673,521098,642022,536841,185405,0,2023-04-24 12:45:48.933767,0 days 00:00:00.236083
1674,20230424124548951948,1674,521037,641960,536830,185375,0,2023-04-24 12:45:48.951948,0 days 00:00:00.018181
1675,20230424124548970130,1675,521059,642036,536856,185347,0,2023-04-24 12:45:48.970130,0 days 00:00:00.018182
1676,20230424124548988312,1676,521000,642034,536947,185338,0,2023-04-24 12:45:48.988312,0 days 00:00:00.018182
1677,20230424124549006494,1677,521099,642198,537137,185320,0,2023-04-24 12:45:49.006494,0 days 00:00:00.018182
1678,20230424124549024676,1678,521141,642313,537179,185375,0,2023-04-24 12:45:49.024676,0 days 00:00:00.018182
1679,20230424124549042857,1679,521005,642240,537186,185298,0,2023-04-24 12:45:49.042857,0 days 00:00:00.018181
1680,20230424124549061039,1680,520857,642121,537071,185332,0,2023-04-24 12:45:49.061039,0 days 00:00:00.018182
1681,20230424124549079221,1681,520804,642042,536979,185362,0,2023-04-24 12:45:49.079221,0 days 00:00:00.018182
1682,20230424124549097403,1682,520727,641971,536944,185370,0,2023-04-24 12:45:49.097403,0 days 00:00:00.018182
1683,20230424124549115585,1683,520602,641912,536950,185428,0,2023-04-24 12:45:49.115585,0 days 00:00:00.018182
1684,20230424124549133767,1684,520463,641755,536834,185334,0,2023-04-24 12:45:49.133767,0 days 00:00:00.018182
1685,20230424124549151948,1685,520323,641644,536762,185328,0,2023-04-24 12:45:49.151948,0 days 00:00:00.018181
1686,20230424124549170130,1686,520288,641672,536760,185305,0,2023-04-24 12:45:49.170130,0 days 00:00:00.018182
1687,20230424124549188312,1687,520272,641790,536856,185387,0,2023-04-24 12:45:49.188312,0 days 00:00:00.018182
1688,20230424124549206494,1688,520385,641906,536997,185382,0,2023-04-24 12:45:49.206494,0 days 00:00:00.018182
1689,20230424124549224676,1689,520391,642010,537027,185379,0,2023-04-24 12:45:49.224676,0 days 00:00:00.018182
1690,20230424124549242857,1690,520447,642092,537198,185289,0,2023-04-24 12:45:49.242857,0 days 00:00:00.018181
1691,20230424124549261039,1691,520572,642288,537363,185327,0,2023-04-24 12:45:49.261039,0 days 00:00:00.018182
1692,20230424124549279221,1692,520630,642401,537541,185373,0,2023-04-24 12:45:49.279221,0 days 00:00:00.018182
1693,20230424124549297403,1693,520187,641791,536978,185358,0,2023-04-24 12:45:49.297403,0 days 00:00:00.018182
1694,20230424124549315585,1694,519155,640461,535792,185371,0,2023-04-24 12:45:49.315585,0 days 00:00:00.018182
1695,20230424124549333767,1695,517889,638766,534240,185299,0,2023-04-24 12:45:49.333767,0 days 00:00:00.018182
1696,20230424124549351948,1696,516563,636992,532614,185312,0,2023-04-24 12:45:49.351948,0 days 00:00:00.018181
1697,20230424124549370130,1697,515399,635531,531288,185341,0,2023-04-24 12:45:49.370130,0 days 00:00:00.018182
1698,20230424124549388312,1698,514517,634264,530157,185415,0,2023-04-24 12:45:49.388312,0 days 00:00:00.018182
1699,20230424124549406494,1699,513749,633289,529307,185411,0,2023-04-24 12:45:49.406494,0 days 00:00:00.018182
1700,20230424124549424676,1700,513177,632529,528579,185335,0,2023-04-24 12:45:49.424676,0 days 00:00:00.018182
1701,20230424124549442857,1701,512771,632102,528093,185332,0,2023-04-24 12:45:49.442857,0 days 00:00:00.018181
